ID,name,category,main_category,currency,deadline,goal,launched,pledged,state,backers,country,usd pledged,usd_pledged_real,usd_goal_real
1164520419,Arcana Playing Cards,Playing Cards,Games,USD,2015-02-10,45000,2015-01-01 18:00:12,190592.5,successful,3199,US,190592.5,190592.5,45000
1133960415,SLNGR Phone Holder Neck Strap,Wearables,Technology,USD,2015-01-31,35000,2015-01-01 19:02:29,855,failed,11,US,855,855,35000
1073889349,The What If's In Life,Film & Video,Film & Video,USD,2015-03-12,200,2015-02-10 21:57:28,270,successful,8,US,270,270,200
111086848,LAB: The Living Aerial Bot,Robots,Technology,USD,2015-04-04,50000,2015-02-24 12:58:34,2893,failed,34,US,2893,2893,50000
1306919822,Lay of Runes Norse Fantasy Series,Fiction,Publishing,USD,2015-04-07,1000,2015-03-08 5:24:14,95,failed,4,US,95,95,1000
1247525890,Billion Oyster Pavilion,Public Art,Art,USD,2015-04-08,22000,2015-03-09 16:11:33,27741,successful,295,US,27741,27741,22000
1302654766,4SeTV™ - Watch 4 TV Channels on Any Screen At Once,Hardware,Technology,USD,2015-06-05,50000,2015-04-09 3:01:16,57754,successful,188,US,57754,57754,50000
1273540073,Ville - Dreams of Home,Hip-Hop,Music,USD,2015-06-28,4000,2015-04-29 8:44:36,1,failed,1,US,1,1,4000
1053300125,"The Pheasant Plucker Cafe. Great Fun, Food and Friends.",Food Trucks,Food,AUD,2015-06-20,30000,2015-05-06 22:52:48,326,failed,9,AU,255.78,249.6,22969.14
1134368471,SLLiP - Post Production,Film & Video,Film & Video,USD,2015-06-06,15000,2015-05-07 15:24:02,15270,successful,124,US,15270,15270,15000
1226831187,Technical Weatherproof Outerwear with Style,Design,Design,CAD,2015-07-13,40000,2015-06-08 20:02:52,44780,successful,279,CA,35994.64,34504.55,30821.39
1268310647,Understand Your Air: Indoor Air Quality Testing Equipment.,Technology,Technology,GBP,2015-07-16,10000,2015-06-15 18:56:09,2125,failed,86,GB,3306.87,3313.63,15593.57
126041953,"Jet commander, program your sprinklers from your smartphone",DIY Electronics,Technology,EUR,2015-08-27,20000,2015-07-28 10:58:32,124,failed,2,FR,136.43,139.72,22535.97
1032076075,Ellie – A dark suspense short film,Shorts,Film & Video,CAD,2015-08-23,3000,2015-07-31 5:13:12,5275,successful,85,CA,4074.78,3974.83,2260.57
1193523394,"Radio Talk Show Online & Podcast (""Don't Spy On Me!"")",Audio,Journalism,USD,2015-09-01,2500,2015-08-03 18:03:06,5960,successful,71,US,5960,5960,2500
1234017840,INFINCASE | The First Modular Case For iPhone,Gadgets,Technology,GBP,2015-09-10,2000,2015-08-10 10:01:28,424,failed,15,GB,657,653.94,3084.61
1089786427,Sieben Plus Eins,Public Art,Art,EUR,2015-09-30,4200,2015-08-31 9:16:02,1250,failed,25,DE,1397.74,1395,4687.19
1221219819,Art of Elfquest & Line of Beauty by Wendy and Richard Pini,Art Books,Publishing,USD,2015-10-02,25000,2015-09-01 16:19:57,134293.5,successful,663,US,134293.5,134293.5,25000
1074605639,Cornucopia,Software,Technology,USD,2015-11-08,100000,2015-09-09 0:54:24,100,failed,1,US,100,100,100000
1190811756,Songs for a Rainy Day,Pop,Music,USD,2015-11-05,10000,2015-10-06 16:00:45,3555,failed,56,US,3555,3555,10000
1321231566,Sockenkuss - Just attach the snaps once and relax,Wearables,Technology,EUR,2015-11-06,7500,2015-10-07 18:30:33,7662,successful,149,DE,8568.87,8324.01,8148.01
1200479635,AllyWar - Alliance Strategy Game,Games,Games,EUR,2015-12-25,2500,2015-11-25 19:26:52,0,failed,0,FR,0,0,2721.74
1134333144,Spy-a game of action and espionage Tabletop Roleplaying game,Tabletop Games,Games,USD,2015-12-29,2500,2015-11-29 0:25:13,3006,successful,50,US,3006,3006,2500
1326993145,Babanews (Canceled),Periodicals,Publishing,EUR,2016-01-07,1200,2015-12-08 17:40:11,15,canceled,3,DE,16.29,16.29,1303.31
1223074917,FLUXO – The World’s First Truly Smart Lamp,Hardware,Technology,EUR,2016-01-12,50000,2015-12-09 9:36:13,409782,successful,971,AT,444748.1,447238.2,54570.26
1191966774,"SNOWGRIPZ™- Innovative tire traction for snow, ice & mud",Product Design,Design,USD,2016-01-10,30000,2015-12-11 19:57:55,6022.01,failed,136,US,6022.01,6022.01,30000
